path,file_id,sampling_mode,method,repeat_idx,seed,sampling_num_samples,metric_mask_fraction,metric_mask_pixels,mics_group,sampling_seed_used,sampling_pca_fit_step_used,viz_reused,time_seconds,status,viz_path,correlation_cosine,correlation_l-inf,spearman_cosine,spearman_l-inf,mrre_false,mrre_missing,lcmc,trustworthiness,trustworthiness_l-inf,cv_mode,n_eval_pixels,n_components,edge_agreement_hd_vs_viz_spearman,edge_agreement_hd_vs_viz_pearson,edge_agreement_hd_vs_viz_l_infinity_spearman,edge_agreement_hd_vs_viz_ssim,edge_agreement_auc_roc,edge_agreement_auc_pr,edge_agreement_auc_roc_weighted,edge_agreement_auc_pr_weighted,edge_agreement_auc_multi_valid_percentiles,edge_agreement_precision,edge_agreement_recall,edge_agreement_f1,edge_agreement_f_beta,edge_agreement_linf_precision,edge_agreement_linf_recall,edge_agreement_linf_f1,edge_agreement_linf_f_beta,edge_agreement_auc_roc_p70p0,edge_agreement_auc_pr_p70p0,edge_agreement_auc_roc_p80p0,edge_agreement_auc_pr_p80p0,edge_agreement_auc_roc_p85p0,edge_agreement_auc_pr_p85p0,edge_agreement_auc_roc_p90p0,edge_agreement_auc_pr_p90p0,edge_agreement_auc_roc_p95p0,edge_agreement_auc_pr_p95p0,raw__saliency_δ=20pct_gamma=0,saliency_δ=20pct_gamma=0,raw__smoothness_δ=20pct_gamma=0,smoothness_δ=20pct_gamma=0,raw__saliency_δ=30pct_gamma=0,saliency_δ=30pct_gamma=0,raw__smoothness_δ=30pct_gamma=0,smoothness_δ=30pct_gamma=0,raw__saliency_δ=10pct_gamma=0,saliency_δ=10pct_gamma=0,raw__smoothness_δ=10pct_gamma=0,smoothness_δ=10pct_gamma=0,raw__avg._saliency_gamma=0,avg._saliency_gamma=0,raw__avg._smoothness_gamma=0,avg._smoothness_gamma=0,raw__saliency_δ=20pct_gamma=2.0,saliency_δ=20pct_gamma=2.0,raw__smoothness_δ=20pct_gamma=2.0,smoothness_δ=20pct_gamma=2.0,raw__saliency_δ=30pct_gamma=2.0,saliency_δ=30pct_gamma=2.0,raw__smoothness_δ=30pct_gamma=2.0,smoothness_δ=30pct_gamma=2.0,raw__saliency_δ=10pct_gamma=2.0,saliency_δ=10pct_gamma=2.0,raw__smoothness_δ=10pct_gamma=2.0,smoothness_δ=10pct_gamma=2.0,raw__avg._saliency_gamma=2.0,avg._saliency_gamma=2.0,raw__avg._smoothness_gamma=2.0,avg._smoothness_gamma=2.0,raw__correlation_cosine,raw__correlation_l-inf,raw__spearman_cosine,raw__spearman_l-inf,raw__mrre_false,raw__mrre_missing,raw__lcmc,raw__trustworthiness,raw__trustworthiness_l-inf,edge_maps_dir
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics3,6,48,5000,0.7883152211436225,171267,mics3,48,4,0,89.87929099984467,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__random__parametric_mics_lmc__mics3.png,0.33021853288601377,0.5052627064812663,0.44394339753974565,0.5975060315396459,0.9281827923114324,0.9005223307545637,0.37086716307066914,0.9117288849603311,0.8874150353570196,0.0,171267.0,64.0,0.09913842313937044,0.13050674690791456,0.2295929632327756,0.24854249965812766,0.5462099040509429,0.1933855951794903,0.5451436771635817,0.1843258582267123,5.0,0.7045318960729053,0.31032701769646887,0.4308683290139144,0.4308683290139144,0.772524952792015,0.4151828997562545,0.5400977173740076,0.5400977173740076,0.5456497769667319,0.35108128819562645,0.5454757607407756,0.2458513913684367,0.5462099040509429,0.1933855951794903,0.5456365740717066,0.13909176890343733,0.5433374524382106,0.08350308870648954,0.70525,0.70525,0.753,0.753,0.8035,0.8035,0.83775,0.83775,0.567625,0.567625,0.6445,0.6445,0.692125,0.692125,0.7450833333333332,0.7450833333333332,0.571381978512221,0.571381978512221,0.9129797197421599,0.9129797197421599,0.6874853930549651,0.6874853930549651,0.9598727874666251,0.9598727874666251,0.4298642455514736,0.4298642455514736,0.8344465061906634,0.8344465061906634,0.5629105390395532,0.5629105390395532,0.9024330044664829,0.9024330044664829,0.33021853288601377,0.5052627064812663,0.44394339753974565,0.5975060315396459,0.9281827923114324,0.9005223307545637,0.37086716307066914,0.9117288849603311,0.8874150353570196,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_umap,6,48,5000,0.7883152211436225,171267,,48,4,0,67.58141350001097,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__random__parametric_umap.png,0.8131051856667577,0.8457153541928664,0.9374558671370345,0.8474658865990307,0.9493505287669154,0.9592250042156985,0.5113859130706692,0.9581032769920662,0.9377043290789927,0.0,171267.0,64.0,0.14771561722303778,0.1492262160510984,0.3358341637377535,0.23553098029185707,0.5752162356106449,0.19493525945523535,0.5854945817618977,0.18631513740018094,5.0,0.7102618253988449,0.25293355442592946,0.37302722133875,0.37302722133875,0.7920814858194596,0.34315564375096275,0.47885543044640994,0.47885543044640994,0.557470824438569,0.34355631463870356,0.5663605927626378,0.2444282459305811,0.5752162356106449,0.19493525945523535,0.5909249133332074,0.14492438452717155,0.6176330089856951,0.0899804064705727,0.878875,0.878875,0.96025,0.96025,0.96525,0.96525,0.984875,0.984875,0.638125,0.638125,0.877875,0.877875,0.8274166666666667,0.8274166666666667,0.941,0.941,0.883225161301193,0.883225161301193,0.9752848593522709,0.9752848593522709,0.9662421928532821,0.9662421928532821,0.9929134049247531,0.9929134049247531,0.6410967082608727,0.6410967082608727,0.9071768247541334,0.9071768247541334,0.8301880208051159,0.8301880208051159,0.9584583630103859,0.9584583630103859,0.8131051856667577,0.8457153541928664,0.9374558671370345,0.8474658865990307,0.9493505287669154,0.9592250042156985,0.5113859130706692,0.9581032769920662,0.9377043290789927,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,pca,6,48,5000,0.7883152211436225,171267,,48,-1,0,26.93875589990057,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__random__pca.png,0.7225174360689727,0.936224026877666,0.8206615633271122,0.9289712314491086,0.9576186202328985,0.9502403608081105,0.4774484130706692,0.9545192566402207,0.9257030657123146,0.0,171267.0,64.0,0.11133061865050596,0.14379565796087102,0.05015629597027297,0.25391080236405816,0.5424470218592682,0.1946264023314322,0.5417989901168143,0.18512512595056943,5.0,0.7157309956423129,0.2544920760051105,0.3754762636863143,0.3754762636863143,0.6376272513703993,0.2656101340147335,0.3750071961773906,0.3750071961773906,0.5370155262138747,0.34232335400483943,0.5384700561812041,0.2428737824812161,0.5424470218592682,0.1946264023314322,0.5457653828580418,0.14498678618129346,0.5426781413377713,0.08724270057852945,0.855,0.855,0.875375,0.875375,0.93425,0.93425,0.935375,0.935375,0.6535,0.6535,0.771625,0.771625,0.81425,0.81425,0.8607916666666666,0.8607916666666666,0.8291625521142723,0.8291625521142723,0.9463213439369076,0.9463213439369076,0.9027218395505596,0.9027218395505596,0.9841963561133353,0.9841963561133353,0.6694191215033303,0.6694191215033303,0.8536698129009419,0.8536698129009419,0.8004345043893873,0.8004345043893873,0.9280625043170616,0.9280625043170616,0.7225174360689727,0.936224026877666,0.8206615633271122,0.9289712314491086,0.9576186202328985,0.9502403608081105,0.4774484130706692,0.9545192566402207,0.9257030657123146,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,top3,6,48,5000,0.7883152211436225,171267,,48,-1,0,0.9669059999287128,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__random__top3.png,0.5134891436003879,0.9100503543911248,0.6460355316338122,0.9166956980201717,0.8888169330366893,0.921272970409222,0.32493591307066916,0.9098656605726112,0.9150480208692653,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.799375,0.799375,0.824,0.824,0.868125,0.868125,0.87425,0.87425,0.684,0.684,0.75475,0.75475,0.7838333333333334,0.7838333333333334,0.8176666666666667,0.8176666666666667,0.7522473182207732,0.7522473182207732,0.933689597636462,0.933689597636462,0.8112545988156981,0.8112545988156981,0.9682546890758398,0.9682546890758398,0.6522148055666259,0.6522148055666259,0.8687529132271846,0.8687529132271846,0.738572240867699,0.738572240867699,0.9235657333131622,0.9235657333131622,0.5134891436003879,0.9100503543911248,0.6460355316338122,0.9166956980201717,0.8888169330366893,0.921272970409222,0.32493591307066916,0.9098656605726112,0.9150480208692653,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,nmf_3d,6,48,5000,0.7883152211436225,171267,,48,-1,0,281.84142650011927,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__random__nmf_3d.png,0.6499004759961541,0.8191612093489719,0.7766005484269105,0.8097675737378197,0.9384249835457389,0.9309138154767345,0.40360466307066917,0.935915432045533,0.9150190971024491,0.0,171267.0,64.0,-0.11719007922216763,-0.07783437338161225,-0.1923120713271603,0.2283172321013789,0.45558068837484866,0.1463004637305016,0.4541042345788705,0.13963487900489688,5.0,0.5706042026537081,0.2723788294778047,0.36873934323671204,0.36873934323671204,0.5215760189934212,0.2607714681816946,0.34770264229361236,0.34770264229361236,0.444118943564162,0.2771399829147457,0.4505174538040603,0.18896261236629847,0.45558068837484866,0.1463004637305016,0.46037961249487297,0.10353503419147747,0.4552549695523106,0.057061736697414794,0.776625,0.776625,0.846,0.846,0.912875,0.912875,0.9245,0.9245,0.564625,0.564625,0.7345,0.7345,0.751375,0.751375,0.835,0.835,0.757737387806535,0.757737387806535,0.9157660777411573,0.9157660777411573,0.887563920978431,0.887563920978431,0.9732175389499818,0.9732175389499818,0.5572394011913726,0.5572394011913726,0.8133120470688149,0.8133120470688149,0.7341802366587795,0.7341802366587795,0.900765221253318,0.900765221253318,0.6499004759961541,0.8191612093489719,0.7766005484269105,0.8097675737378197,0.9384249835457389,0.9309138154767345,0.40360466307066917,0.935915432045533,0.9150190971024491,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics1,6,48,5000,0.7883152211436225,171267,mics1,48,4,0,142.51924960012548,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__parametric_mics_lmc__mics1.png,0.6609352438412405,0.8797354739213509,0.7774455469971183,0.8948818015805526,0.9296399736787511,0.9363039542271321,0.43772341307066914,0.9349784235943429,0.9266519273887548,0.0,171267.0,64.0,-0.2975445812615404,-0.2172074588362771,-0.15692614558193668,0.18232567871417205,0.4498175506290504,0.1510324054418561,0.4742277720100505,0.14769665079809352,5.0,0.41193858280647017,0.13637969935031397,0.2049176979945268,0.2049176979945268,0.42554228047790277,0.16620907748208152,0.23904969178840915,0.23904969178840915,0.3890515362456777,0.25424762120740296,0.42392514951273663,0.18374677445243973,0.4498175506290504,0.1510324054418561,0.4892905994054188,0.11900909498238846,0.5621674159771947,0.08735846004048621,0.823125,0.823125,0.87175,0.87175,0.923,0.923,0.933625,0.933625,0.6205,0.6205,0.742375,0.742375,0.788875,0.788875,0.8492500000000001,0.8492500000000001,0.8000981221104408,0.8000981221104408,0.9415599024475106,0.9415599024475106,0.8969864514173186,0.8969864514173186,0.9816936405795504,0.9816936405795504,0.6052605470553653,0.6052605470553653,0.82686827975131,0.82686827975131,0.7674483735277082,0.7674483735277082,0.916707274259457,0.916707274259457,0.6609352438412405,0.8797354739213509,0.7774455469971183,0.8948818015805526,0.9296399736787511,0.9363039542271321,0.43772341307066914,0.9349784235943429,0.9266519273887548,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics2,6,48,5000,0.7883152211436225,171267,mics2,48,4,0,2694.3562529999763,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__parametric_mics_lmc__mics2.png,0.20638536878756275,0.4642136290706318,0.34172412904342314,0.5426341529515132,0.9135722777588512,0.935724250892587,0.40799841307066914,0.8786739306657468,0.8575328216626423,0.0,171267.0,64.0,-0.10774597537315736,-0.12253313677113517,-0.10676455626431268,0.17762943749072357,0.44184090490791594,0.14289738817422465,0.4230833190148339,0.13739257189047568,5.0,0.5967065979304973,0.29157039171446436,0.39172910820697926,0.39172910820697926,0.600857455175253,0.3835141037141744,0.4681917235428812,0.4681917235428812,0.466838524387291,0.28836262120379713,0.45582164727926133,0.19168090324994314,0.44184090490791594,0.14289738817422465,0.4195612403401696,0.095857315326051,0.3642555596763175,0.04979863484736065,0.689875,0.689875,0.723125,0.723125,0.772,0.772,0.792125,0.792125,0.56725,0.56725,0.629875,0.629875,0.6763750000000001,0.6763750000000001,0.7150416666666667,0.7150416666666667,0.5282354430259237,0.5282354430259237,0.9125697340473682,0.9125697340473682,0.6202828271305074,0.6202828271305074,0.9551318381406467,0.9551318381406467,0.41677074290166843,0.41677074290166843,0.8307288676616973,0.8307288676616973,0.5217630043526998,0.5217630043526998,0.8994768132832375,0.8994768132832375,0.20638536878756275,0.4642136290706318,0.34172412904342314,0.5426341529515132,0.9135722777588512,0.935724250892587,0.40799841307066914,0.8786739306657468,0.8575328216626423,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_mics_lmc__mics3,6,48,5000,0.7883152211436225,171267,mics3,48,4,0,135.8037384999916,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__parametric_mics_lmc__mics3.png,0.2895237632751724,0.5845609795074865,0.30964143245982484,0.5902865821741032,0.9110524323228258,0.9225958100789003,0.4102859130706692,0.894814888754743,0.8836271602276647,0.0,171267.0,64.0,-0.21544576416930225,-0.17734472958169178,-0.21647023829412257,0.21972793176405497,0.4121686520954255,0.12733945287234116,0.41617956471972617,0.12331817445364865,5.0,0.49042507513954486,0.20699341252797637,0.2911157696204306,0.2911157696204306,0.5279715134928342,0.32513297269868885,0.4024382721241791,0.4024382721241791,0.3964232205191613,0.24455483032367947,0.40770287727989596,0.16583961660958974,0.4121686520954255,0.12733945287234116,0.42004324273189153,0.09012517696436805,0.43266044427758915,0.05391237938738222,0.673375,0.673375,0.727125,0.727125,0.772375,0.772375,0.806,0.806,0.560375,0.560375,0.628,0.628,0.6687083333333333,0.6687083333333333,0.7203750000000001,0.7203750000000001,0.5533006130749244,0.5533006130749244,0.893582719104756,0.893582719104756,0.6647703443881785,0.6647703443881785,0.9476716552176025,0.9476716552176025,0.43678412853923176,0.43678412853923176,0.8133532792066075,0.8133532792066075,0.5516183620007782,0.5516183620007782,0.8848692178429887,0.8848692178429887,0.2895237632751724,0.5845609795074865,0.30964143245982484,0.5902865821741032,0.9110524323228258,0.9225958100789003,0.4102859130706692,0.894814888754743,0.8836271602276647,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,parametric_umap,6,48,5000,0.7883152211436225,171267,,48,4,0,93.05570300016552,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__parametric_umap.png,0.5322519307561455,0.7977004021482197,0.7542021371017547,0.8327808198357798,0.9628779967077941,0.9647731950861579,0.5426546630706691,0.9718837400827872,0.9515517204208348,0.0,171267.0,64.0,-0.21161914520421907,-0.16995500076155415,-0.10236864130614402,0.2035193721279186,0.4199471370837652,0.13137005898805307,0.4290147871965098,0.12686326526892908,5.0,0.5128849388458583,0.22380188653600458,0.3116239165268298,0.3116239165268298,0.5964242413275185,0.29864716702458294,0.3980026808032749,0.3980026808032749,0.39349661212537357,0.24782030841392402,0.40866415868162465,0.16881320730256769,0.4199471370837652,0.13137005898805307,0.43612941009186146,0.09429583760034531,0.46360408436615685,0.05706442195248535,0.768625,0.768625,0.8435,0.8435,0.9085,0.9085,0.918,0.918,0.558125,0.558125,0.71325,0.71325,0.7450833333333334,0.7450833333333334,0.8249166666666667,0.8249166666666667,0.6925145247893962,0.6925145247893962,0.9369585175087599,0.9369585175087599,0.8562060643650741,0.8562060643650741,0.9795195659054586,0.9795195659054586,0.49081563334091566,0.49081563334091566,0.8380692787714079,0.8380692787714079,0.679845407498462,0.679845407498462,0.9181824540618755,0.9181824540618755,0.5322519307561455,0.7977004021482197,0.7542021371017547,0.8327808198357798,0.9628779967077941,0.9647731950861579,0.5426546630706691,0.9718837400827872,0.9515517204208348,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,pca,6,48,5000,0.7883152211436225,171267,,48,-1,0,26.50017590005882,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__pca.png,0.7225118462856237,0.936224877992969,0.8206579176031059,0.928972133176413,0.9576186202328985,0.9502403608081105,0.4774484130706692,0.9545192566402207,0.9257030657123146,0.0,171267.0,64.0,0.11132609137615396,0.1437931002657814,0.05015127468024525,0.2539102422117156,0.5424438865924845,0.19462454884403002,0.5417964347347238,0.18512319507891123,5.0,0.71572375127421,0.2544830148331385,0.37546540464301703,0.37546540464301703,0.6376272513703993,0.2656101340147335,0.3750071961773906,0.3750071961773906,0.5370122927453844,0.3423215564120426,0.5384660752454636,0.24287171132056065,0.5424438865924845,0.19462454884403002,0.5457615990825423,0.14498465976103253,0.5426785317529377,0.08724091038560744,0.855,0.855,0.875375,0.875375,0.93425,0.93425,0.935375,0.935375,0.653625,0.653625,0.77175,0.77175,0.8142916666666666,0.8142916666666666,0.8608333333333333,0.8608333333333333,0.8291625521142723,0.8291625521142723,0.9463213439369076,0.9463213439369076,0.9027218395505596,0.9027218395505596,0.9841963561133353,0.9841963561133353,0.6695689236075268,0.6695689236075268,0.853703810125806,0.853703810125806,0.8004844384241195,0.8004844384241195,0.9280738367253495,0.9280738367253495,0.7225118462856237,0.936224877992969,0.8206579176031059,0.928972133176413,0.9576186202328985,0.9502403608081105,0.4774484130706692,0.9545192566402207,0.9257030657123146,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,top3,6,48,5000,0.7883152211436225,171267,,48,-1,0,0.961854400113225,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__top3.png,0.5134891436003879,0.9100503543911248,0.6460355316338122,0.9166956980201717,0.8888169330366893,0.921272970409222,0.32493591307066916,0.9098656605726112,0.9150480208692653,0.0,171267.0,64.0,0.05240457215835697,0.05656667609384727,0.03952280884725455,0.19649687562105755,0.556366248579133,0.20281796991383388,0.5387623176327149,0.1903422123593562,5.0,0.7083311705164806,0.2472975054593561,0.36660375711090665,0.36660375711090665,0.7181619256017505,0.3271264305325251,0.4495022754013858,0.4495022754013858,0.5651778451664665,0.36885976589535785,0.5631261063908082,0.2610163636266123,0.556366248579133,0.20281796991383388,0.5401448527293136,0.1429518514677301,0.49180926850944595,0.07584625606619524,0.799375,0.799375,0.824,0.824,0.868125,0.868125,0.87425,0.87425,0.684,0.684,0.75475,0.75475,0.7838333333333334,0.7838333333333334,0.8176666666666667,0.8176666666666667,0.7522473182207732,0.7522473182207732,0.933689597636462,0.933689597636462,0.8112545988156981,0.8112545988156981,0.9682546890758398,0.9682546890758398,0.6522148055666259,0.6522148055666259,0.8687529132271846,0.8687529132271846,0.738572240867699,0.738572240867699,0.9235657333131622,0.9235657333131622,0.5134891436003879,0.9100503543911248,0.6460355316338122,0.9166956980201717,0.8888169330366893,0.921272970409222,0.32493591307066916,0.9098656605726112,0.9150480208692653,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,superpixel,nmf_3d,6,48,5000,0.7883152211436225,171267,,48,-1,0,278.4685188001022,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r6__s48__superpixel__nmf_3d.png,0.6499004759961541,0.8191612093489719,0.7766005484269105,0.8097675737378197,0.9384249835457389,0.9309138154767345,0.40360466307066917,0.935915432045533,0.9150190971024491,0.0,171267.0,64.0,-0.11719007922216763,-0.07783437338161225,-0.1923120713271603,0.2283172321013789,0.45558068837484866,0.1463004637305016,0.4541042345788705,0.13963487900489688,5.0,0.5706042026537081,0.2723788294778047,0.36873934323671204,0.36873934323671204,0.5215760189934212,0.2607714681816946,0.34770264229361236,0.34770264229361236,0.444118943564162,0.2771399829147457,0.4505174538040603,0.18896261236629847,0.45558068837484866,0.1463004637305016,0.46037961249487297,0.10353503419147747,0.4552549695523106,0.057061736697414794,0.776625,0.776625,0.846,0.846,0.912875,0.912875,0.9245,0.9245,0.564625,0.564625,0.7345,0.7345,0.751375,0.751375,0.835,0.835,0.757737387806535,0.757737387806535,0.9157660777411573,0.9157660777411573,0.887563920978431,0.887563920978431,0.9732175389499818,0.9732175389499818,0.5572394011913726,0.5572394011913726,0.8133120470688149,0.8133120470688149,0.7341802366587795,0.7341802366587795,0.900765221253318,0.900765221253318,0.6499004759961541,0.8191612093489719,0.7766005484269105,0.8097675737378197,0.9384249835457389,0.9309138154767345,0.40360466307066917,0.935915432045533,0.9150190971024491,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
E:\MSImaging-data\_msi_visual\Extractions\Metaspace_datasets\Dataset5_spinalcord\5bins\0.npy,Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948,random,parametric_mics_lmc__mics1,7,49,5000,0.7883152211436225,171267,mics1,49,4,0,85.48605530010536,ok,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\visualizations\Metaspace_datasets__Dataset5_spinalcord__5bins__0.npy__f6eaa948__r7__s49__random__parametric_mics_lmc__mics1.png,0.7122437733282729,0.7777258615152389,0.6164902879997164,0.8004711454839177,0.9138515614242472,0.916739449624716,0.36952341307066916,0.918560162987237,0.9135972619868921,0.0,171267.0,64.0,0.16746549565084107,0.1442439932674163,-0.19877669042010201,0.20021547956797456,0.6212161513885366,0.22082205946284011,0.6389641702256177,0.21210342091115295,5.0,0.7552596537949401,0.15418490227526027,0.256089577172269,0.256089577172269,0.5566533529535421,0.21594585043629544,0.3111755258725371,0.3111755258725371,0.5968676267725743,0.3724949792728088,0.6089401636778813,0.2711451215184907,0.6212161513885366,0.22082205946284011,0.6455042298094856,0.17044828938069612,0.6914496725296624,0.1135581446786528,0.7685,0.7685,0.813,0.813,0.880125,0.880125,0.89475,0.89475,0.576625,0.576625,0.682625,0.682625,0.74175,0.74175,0.7967916666666667,0.7967916666666667,0.736179928340533,0.736179928340533,0.9065239140588959,0.9065239140588959,0.8506312874604381,0.8506312874604381,0.9628205594199482,0.9628205594199482,0.5445751281189494,0.5445751281189494,0.7939116576937788,0.7939116576937788,0.7104621146399736,0.7104621146399736,0.8877520437242076,0.8877520437242076,0.7122437733282729,0.7777258615152389,0.6164902879997164,0.8004711454839177,0.9138515614242472,0.916739449624716,0.36952341307066916,0.918560162987237,0.9135972619868921,C:\Users\PahnkeLab\Desktop\maldi_msi\outputs\2026-03-07\19-26-02\edges
